source_id;target_id;verified;title-title;artist-artist;album-album
11994;12585;false;0.0;0.0;0.3061341941356659
11267;10920;true;0.7649008631706238;1.0;1.0
16455;12888;false;0.48252007365226746;0.0;0.0
4328;11155;false;0.0;0.0;0.434002161026001
3337;3224;false;0.0;0.6085957288742065;0.0
4643;17503;false;0.0;0.42532026767730713;0.0
15372;4601;false;0.0;0.4694734811782837;0.0
3861;8318;false;0.0;0.0;0.46707209944725037
2949;2033;true;0.8060486912727356;1.0;1.0
4515;10021;false;0.0;0.0;0.45158323645591736
17777;7100;false;0.0;1.0;0.0
13766;16881;false;0.3475653827190399;0.0;0.0
13876;11295;false;0.3210694491863251;0.0;0.0
10100;12746;false;0.33014965057373047;0.0;0.0
3356;7123;false;0.5703012347221375;0.0;0.0
9208;12645;false;0.3258400857448578;0.0;0.0
1128;14995;false;0.0;0.3590439558029175;0.0
2017;1969;false;0.3708406090736389;0.0;0.0
11630;8484;false;0.0;0.3754318356513977;0.0
2847;6498;false;0.0;1.0;0.0
2541;1248;false;0.0;0.0;0.3647448718547821
18409;2019;false;0.0;1.0;0.0
2939;4751;false;0.0;0.0;0.3927227854728699
18409;6820;false;0.0;0.0;0.3987160325050354
17942;15126;false;0.0;1.0;0.0
3653;1161;false;0.0;0.39722564816474915;0.0
8899;2465;false;0.0;0.0;0.43197008967399597
14933;11874;true;0.7071067690849304;1.0;0.9813854098320007
16270;5928;false;0.0;0.0;0.4234102666378021
14382;5857;false;0.337634414434433;0.0;0.0
7385;6104;false;0.0;0.43345925211906433;0.0
2323;5707;false;0.0;0.0;0.34104788303375244
5044;18999;false;0.0;0.0;0.3328666687011719
17312;10941;false;0.0;0.0;0.5966424942016602
4225;2908;false;0.0;0.0;0.5429537892341614
11440;5046;false;0.39336469769477844;0.0;0.0
14793;227;false;0.0;1.0;0.0
11203;4633;false;0.47822052240371704;0.0;0.0
13213;5549;false;0.0;0.0;0.42292118072509766
6338;8364;false;0.0;0.0;0.3109114170074463
9361;6263;false;0.5019846558570862;0.0;0.0
10719;13590;false;0.0;0.3443433940410614;0.0
10636;18325;false;0.0;0.0;0.4360949695110321
10399;17199;false;0.44695132970809937;0.0;0.0
16827;8847;false;0.32259732484817505;0.0;0.0
11133;16595;true;1.0;1.0;1.0
19317;8837;false;0.4542749524116516;0.0;0.0
11902;5928;false;0.6486081480979919;0.0;0.0
10964;11025;false;0.0;0.0;0.5144059658050537
6715;11641;false;0.4613453149795532;0.0;0.0
8769;17900;false;0.0;0.3188161253929138;0.0
6098;2833;false;0.0;0.0;0.33743205666542053
3595;168;false;0.4780668318271637;0.0;0.0
11547;3893;false;0.32979118824005127;0.0;0.0
7584;8385;false;0.33299124240875244;0.0;0.0
10900;3224;false;0.4813928008079529;0.0;0.0
18025;5616;false;0.3590904474258423;0.0;0.0
9989;12918;false;0.3836716413497925;0.0;0.0
17361;17336;false;0.0;0.4338896870613098;0.0
1046;1656;false;0.0;0.4833318591117859;0.0
6846;1624;false;0.0;0.5163446664810181;0.0
14651;18923;false;0.0;1.0;0.0
19202;1900;false;0.0;0.0;0.3719503879547119
750;13475;false;0.0;0.0;0.3161402940750122
8616;12482;false;0.0;0.0;0.34133920073509216
6955;3758;true;0.4952252507209778;1.0;1.0
16724;12360;false;0.0;0.40403473377227783;0.0
10466;18652;false;0.0;0.0;0.532288670539856
18859;271;true;0.44388458132743835;1.0;0.9045567512512207
7594;17165;false;0.33359822630882263;0.0;0.0
16827;10913;false;0.0;0.38130462169647217;0.0
14048;2103;false;0.0;0.0;0.38554269075393677
18576;1356;false;0.0;0.0;0.5737357139587402
5831;9246;false;0.0;0.32725271582603455;0.0
19171;2624;false;0.35946908593177795;0.0;0.0
2535;10705;false;0.0;0.0;0.35396960377693176
1091;13076;false;0.0;0.0;0.37127089500427246
10172;11259;false;0.0;0.0;0.7173982858657837
16328;6358;false;0.0;0.0;0.41671350598335266
6279;12616;false;0.0;0.0;0.4059094488620758
16645;14326;false;0.0;0.0;0.36813539266586304
5304;5689;false;0.0;0.0;0.4171992242336273
1857;1561;false;0.33484959602355957;0.0;0.0
9975;16846;false;0.0;0.3379592299461365;0.0
10899;10857;false;0.3179316222667694;0.0;0.0
15440;11867;false;0.0;1.0;0.0
7376;13647;false;0.0;0.4887678027153015;0.0
7960;2382;false;0.0;0.3063686192035675;0.0
8775;13913;false;0.30835071206092834;0.0;0.0
3356;186;false;0.0;0.0;0.39500656723976135
7527;12794;false;0.0;0.4071689248085022;0.0
13690;13177;false;0.5752950310707092;0.0;0.0
14382;10176;false;0.0;0.36315563321113586;0.0
17998;4295;false;0.30618926882743835;0.0;0.0
1463;14873;false;0.30156782269477844;0.0;0.0
905;3772;false;0.0;0.3288781940937042;0.0
17108;7061;false;0.0;0.0;0.3084103465080261
12524;12994;false;0.0;0.0;0.380625456571579
14301;9967;false;0.0;0.0;0.34947681427001953
10619;3040;false;0.0;0.0;0.3260335922241211
3615;5821;false;0.44640833139419556;0.0;0.0
6662;1815;false;0.34998875856399536;0.0;0.0
6939;9767;false;0.4009629786014557;0.0;0.0
12034;205;false;0.0;0.0;0.3076624572277069
3844;13731;false;0.0;0.36851638555526733;0.0
11914;11791;false;0.453305184841156;0.0;0.0
18124;1803;false;0.0;0.4088391959667206;0.0
6100;8430;false;0.0;0.0;0.30416855216026306
12237;3469;false;0.0;0.0;0.41391611099243164
3861;3009;false;0.0;0.0;0.3370697796344757
2514;16383;false;0.0;0.0;0.31157928705215454
3065;13039;false;0.0;0.5228614211082458;0.0
5797;64;false;0.0;0.0;0.3467789590358734
3356;14800;false;0.0;0.0;0.7744022011756897
11461;7450;false;0.0;0.3292006254196167;0.0
7960;6833;false;0.0;0.0;0.6594680547714233
16357;749;false;0.419876366853714;0.0;0.0
3842;18368;false;0.3127578794956207;0.0;0.0
10848;8427;false;0.30064043402671814;0.0;0.0
7105;4761;false;0.0;1.0;0.0
15118;6817;false;0.0;0.0;0.681938886642456
5305;16699;false;0.317707359790802;0.0;0.0
15080;12335;false;0.0;0.0;0.30545249581336975
5868;13683;false;0.0;0.4080699682235718;0.0
18884;3382;false;0.40281006693840027;0.0;0.0
11547;18098;false;0.32979118824005127;0.0;0.30706700682640076
584;8178;false;0.0;0.0;0.3226398527622223
13099;18413;false;0.0;0.5803884863853455;0.0
3356;15345;false;0.0;1.0;0.0
13876;1748;false;0.47476285696029663;0.0;0.0
9325;13850;false;0.0;0.36337873339653015;0.0
17612;8050;false;0.3927341401576996;0.0;0.0
13614;11245;false;0.0;0.0;0.30658021569252014
9870;17649;false;0.0;0.0;0.30871346592903137
8025;9911;false;0.0;0.0;0.5511197447776794
14920;4960;false;0.0;0.0;0.4851144552230835
3053;8156;false;0.0;0.4285022020339966;0.0
2885;8511;false;0.0;1.0;0.0
17351;9100;false;0.3834732472896576;0.0;0.0
9989;7018;false;0.0;0.0;0.3595584034919739
14777;7981;false;0.0;0.6471430063247681;0.0
5305;14628;false;0.0;0.340962678194046;0.0
9395;15572;false;0.3176884651184082;0.0;0.0
6133;2649;true;0.6505513191223145;1.0;1.0
8026;9861;false;0.4437861740589142;0.0;0.0
3449;11236;false;0.0;0.4230020344257355;0.0
13121;6913;false;0.0;1.0;0.0
16642;11675;false;0.0;0.0;0.3143118917942047
4904;17111;false;0.0;0.0;0.4077487587928772
15405;8546;false;0.0;0.0;0.3465443551540375
5109;19303;false;0.0;0.0;0.47722768783569336
12460;10958;false;0.0;0.44202643632888794;0.0
12191;1947;false;0.4808696508407593;0.0;0.0
16526;17119;false;0.6160838603973389;0.0;0.0
10056;15150;false;0.3418219983577728;0.0;0.0
5840;15930;false;0.3878718614578247;0.0;0.0
11611;17112;false;0.6652026772499084;0.0;0.0
5409;19272;false;0.0;0.0;0.6950165033340454
14983;13046;false;0.0;0.0;0.4674651324748993
17354;18704;false;0.3420495390892029;0.0;0.0
14110;2021;false;0.0;0.32176828384399414;0.0
19171;13354;false;0.0;0.5114023089408875;0.0
17866;16263;false;0.0;0.0;0.5073708891868591
17913;7655;false;0.0;0.0;0.3932041823863983
4328;13461;false;0.3047198951244354;0.0;0.0
18433;10731;false;0.31434544920921326;0.0;0.0
16777;18647;false;0.3568715751171112;0.0;0.0
16655;15704;false;0.0;0.4920712411403656;0.0
9633;5074;false;0.0;0.39390829205513;0.0
8245;15975;false;0.0;0.3389643430709839;0.0
8187;1396;false;0.0;0.0;0.4241281747817993
11123;8406;false;0.3410252332687378;0.0;0.0
983;19207;false;0.0;0.4892282485961914;0.0
4743;8580;false;0.38854527473449707;0.0;0.0
1829;19274;false;0.0;0.0;0.4449045658111572
5147;18966;false;0.36136865615844727;0.0;0.0
6155;396;false;0.0;0.31519415974617004;0.0
8918;9568;false;0.3279559314250946;0.0;0.0
14920;10091;false;0.0;0.0;0.4984610676765442
2565;5265;false;0.0;0.0;0.5561887621879578
18360;9639;false;0.0;0.0;0.361345112323761
11469;19011;false;0.0;0.40099015831947327;0.0
16891;6128;false;0.0;0.0;0.43364977836608887
16043;221;false;0.0;0.0;0.3744424283504486
14836;4252;false;0.32642078399658203;0.0;0.0
6656;15976;false;0.0;0.4323415756225586;0.0
1679;8428;false;0.4137440025806427;0.0;0.0
18016;14046;false;0.0;0.0;0.3925197124481201
10128;9160;false;0.3175290524959564;0.0;0.0
5413;15076;false;0.0;0.0;0.30905014276504517
2074;8587;false;0.0;0.0;0.3351808190345764
10119;5533;false;0.0;0.0;0.5728567242622375
184;6232;false;0.0;0.0;1.0
6279;10640;false;0.0;1.0;0.0
6734;15054;false;0.33637410402297974;0.0;0.0
12190;19332;false;0.0;0.31223106384277344;0.0
11630;3328;false;0.0;0.35444769263267517;0.0
6713;17684;true;0.7163931727409363;1.0;1.0
8745;10644;false;0.0;0.3792482912540436;0.0
10636;2465;false;0.0;0.0;0.6475996971130371
17701;10298;false;0.0;0.46883007884025574;0.0
3681;16201;false;0.0;0.0;0.49656030535697937
6197;8511;false;0.0;1.0;0.0
104;2799;false;0.0;0.0;0.30551832914352417
6744;6818;false;0.0;0.0;0.344866544008255
12801;7370;false;0.0;0.37616395950317383;0.0
2443;4648;false;0.44877633452415466;0.0;0.0
15585;3652;false;0.3551512360572815;0.0;0.0
18729;8771;false;0.0;0.0;0.5324036478996277
16499;9469;false;0.0;0.3212597966194153;0.0
9394;13461;false;0.0;0.0;0.4322052299976349
2022;16239;false;0.0;0.0;0.42473718523979187
12876;2857;false;0.39433780312538147;0.0;0.0
553;12585;false;0.0;0.0;0.308053195476532
5389;10522;false;0.36785346269607544;0.0;0.0
2065;8705;true;0.5147616863250732;0.8247745633125305;1.0
19053;7764;false;0.0;0.0;0.33759790658950806
10719;1762;false;0.0;0.4280664324760437;0.0
4280;3601;false;0.3998126983642578;0.0;0.0
2211;19157;false;0.0;0.3173409700393677;0.0
917;4565;false;0.0;0.3836846649646759;0.0
18721;18027;false;0.0;0.0;0.31851065158843994
14446;10886;false;0.0;0.0;0.7129273414611816
4204;18413;false;0.4549573063850403;0.0;0.0
4553;5128;true;0.34264522790908813;1.0;1.0
12359;13295;false;0.0;0.0;0.4113064706325531
4558;4623;false;0.4623384475708008;0.0;0.0
18884;1357;false;0.0;0.0;0.46281740069389343
225;6817;false;0.30387407541275024;0.0;0.0
2541;11993;false;0.4403325617313385;0.0;0.0
12701;190;false;0.5314393043518066;0.0;0.0
13060;10028;true;0.6558462381362915;1.0;1.0
9985;10269;false;0.0;0.0;0.3404567241668701
1776;17309;false;0.31964975595474243;0.0;0.0
2862;17617;false;0.0;0.39533764123916626;0.0
15462;8118;false;0.0;0.0;0.3464882969856262
18855;17600;false;0.0;0.0;0.3025703728199005
6164;10558;false;0.5337034463882446;0.0;0.0
16529;12398;false;0.0;0.0;0.32864993810653687
12410;11643;false;0.31020525097846985;0.0;0.0
7648;11952;false;0.0;0.0;0.42249733209609985
4120;13450;false;0.0;0.0;0.40938085317611694
2731;830;false;0.41169488430023193;0.0;0.0
12452;14030;false;0.0;0.39748868346214294;0.0
7803;16950;false;0.0;0.0;1.0
15174;8967;true;0.45428502559661865;1.0;0.5127038359642029
11797;9960;false;0.0;0.38752755522727966;0.0
18143;14995;false;0.3759520649909973;0.0;0.0
9255;15097;false;0.0;0.0;0.5685433149337769
2467;10857;false;0.4005246162414551;0.0;0.0
9076;15312;false;0.0;0.3457464277744293;0.0
8231;17309;false;0.4149899482727051;0.0;0.0
6956;11078;false;0.3774353563785553;0.0;0.0
11692;13281;false;0.0;0.0;0.30770325660705566
11633;11025;false;0.466837614774704;0.0;0.0
1321;18092;false;0.0;0.0;0.32908037304878235
6209;8464;false;0.5161115527153015;0.0;0.0
4555;17568;false;0.32144084572792053;0.0;0.0
18360;7319;false;0.31951990723609924;0.0;0.0
4225;3640;false;0.0;1.0;0.0
10895;5821;false;0.443354070186615;0.0;0.0
2819;17381;true;0.7184845209121704;1.0;1.0
3118;6051;false;0.0;0.41148850321769714;0.0
5976;14645;false;0.0;0.34002596139907837;0.0
11953;1545;false;0.0;0.0;0.4890400171279907
13485;716;false;0.0;0.0;0.335316926240921
16701;11028;false;0.0;1.0;1.0
15008;14950;false;0.3052269220352173;0.0;0.0
2186;14030;false;0.0;0.4373902678489685;0.0
4545;10424;false;0.0;0.3362078368663788;0.0
5425;18131;false;0.3514630198478699;0.0;0.0
13034;16295;false;0.0;0.0;0.3636423349380493
5544;13683;false;0.40055495500564575;0.0;0.0
3572;12623;false;0.0;0.0;0.31641885638237
14236;1449;false;0.30559241771698;0.0;0.0
4928;6516;false;0.4517953395843506;0.0;0.0
9129;8692;false;0.3893762230873108;0.0;0.0
3863;14893;false;0.3192603588104248;0.0;0.0
2647;12098;false;0.0;0.3909507691860199;0.0
17461;5350;false;0.3608367443084717;0.0;0.0
3527;13481;false;0.0;0.4150552451610565;0.0
18855;8491;false;0.0;0.0;0.5546433329582214
10759;1231;false;0.5262465476989746;0.0;0.0
11313;18176;false;0.3195319175720215;0.0;0.0
1944;10310;false;0.0;0.0;0.5761896967887878
12743;988;false;0.0;0.0;0.3012257516384125
3882;5786;false;0.0;0.0;0.5522884130477905
13055;10525;true;0.0;1.0;1.0
16328;10057;false;0.0;0.0;0.4546951651573181
15909;8925;false;0.0;0.3731728792190552;0.0
8638;14046;false;0.0;0.0;0.3384752869606018
10825;13630;false;0.0;0.4197985529899597;0.0
14978;14800;false;0.0;0.0;0.46500080823898315
12252;16609;false;0.4955686926841736;0.0;0.0
17204;7851;false;0.35260656476020813;0.0;0.0
12635;4342;false;0.0;0.0;0.4764035642147064
4943;11001;false;0.439812570810318;0.0;0.0
4768;6333;false;0.0;0.0;0.3713330626487732
11097;2901;false;0.0;0.4748930335044861;0.0
3637;7232;false;0.4920145273208618;0.0;0.0
16050;7994;false;0.3007405400276184;0.0;0.0
1870;1038;false;0.3280211389064789;0.0;0.0
3356;1996;false;0.0;0.982413113117218;0.0
12227;14574;false;0.44149765372276306;0.0;0.0
18877;11868;false;0.0;0.4011024832725525;0.0
10735;8006;false;0.0;0.0;0.3331786096096039
13140;19157;false;0.0;0.5097503066062927;0.0
5948;10333;false;0.45969125628471375;0.0;0.0
16186;9779;false;0.0;0.3003319203853607;0.0
2457;15204;false;0.0;0.0;0.3037857413291931
15408;6598;false;0.44925031065940857;0.0;0.0
13089;4122;false;0.0;0.0;0.3934912383556366
11464;7476;false;0.31288033723831177;0.0;0.0
262;17090;false;0.0;0.0;0.41073551774024963
11139;10589;false;0.0;0.0;0.3482045531272888
7784;15073;false;0.0;0.32326871156692505;0.0
11289;16879;false;0.0;0.0;0.3375615179538727
5258;7242;false;0.0;0.36306706070899963;0.0
5012;1815;false;0.0;0.0;0.4674880802631378
14495;18125;false;0.34052467346191406;0.0;0.0
1337;12810;false;0.0;0.46238911151885986;0.0
15693;11587;false;0.47189760208129883;0.0;0.42369815707206726
9759;15616;false;0.0;0.4414665102958679;0.0
13213;3324;false;0.0;0.418178915977478;0.0
12006;5614;false;0.0;0.33333373069763184;0.0
17924;12558;false;0.0;0.4829724431037903;0.0
15476;19201;false;0.42814901471138;0.0;0.0
18689;360;false;0.0;0.0;0.3899082839488983
14216;7387;true;0.5244787335395813;1.0;0.9186252951622009
8861;4898;false;0.0;0.0;0.31633222103118896
2846;17506;false;0.0;0.3377334773540497;0.0
4049;7753;false;0.0;0.0;0.3661382794380188
1498;2603;false;0.0;0.0;0.37842121720314026
16541;9861;false;0.37470579147338867;0.0;0.0
8664;11258;false;0.300588995218277;0.0;0.0
17387;1221;false;0.0;0.0;0.3632209300994873
3396;10430;false;0.0;0.0;0.5685433149337769
750;17984;false;0.0;0.0;0.401423841714859
12919;13106;false;1.0;0.0;0.0
14199;9974;false;0.5427610874176025;0.0;0.0
8616;16473;false;0.0;0.800660252571106;0.0
383;10640;false;0.0;1.0;0.0
14878;4400;false;0.3549913763999939;0.0;0.0
4035;4093;false;0.0;1.0;0.0
6233;13228;false;0.0;0.0;0.3619503676891327
19352;16031;false;0.5646212100982666;0.0;0.0
4853;5655;false;0.3127557635307312;0.0;0.0
15776;16992;false;0.0;0.328316867351532;0.0
1927;14046;false;0.0;0.0;0.6391307711601257
12132;19332;false;0.0;0.3184877336025238;0.0
10641;11623;false;0.0;0.0;0.31722524762153625
4732;1237;false;0.0;0.0;0.4851814806461334
15768;8113;false;0.4140121638774872;0.0;0.0
1917;8280;false;0.0;0.39314472675323486;0.0
82;788;false;0.0;0.3107818365097046;0.0
13089;11131;false;0.0;0.0;0.32237911224365234
2897;1627;false;0.0;0.505116879940033;0.0
4549;10341;false;0.0;0.0;0.4505537152290344
18278;7655;false;0.0;0.0;0.6775491237640381
16645;8046;false;0.5291377305984497;0.0;0.0
611;16194;false;0.0;0.41255900263786316;0.0
1211;830;false;0.8392096757888794;0.0;0.0
13404;1165;false;0.0;0.0;0.6002158522605896
6585;18461;false;0.0;0.0;0.5885810256004333
14325;17142;false;0.0;0.0;0.46727505326271057
10498;13379;false;0.0;0.0;0.47304150462150574
10542;15976;false;0.0;0.0;0.5680364966392517
18719;9541;false;0.0;0.5186272263526917;0.0
17044;11434;false;0.0;0.0;0.40380048751831055
11225;13446;false;0.0;0.0;0.5472078323364258
5777;1742;true;0.9231961369514465;1.0;1.0
19358;8799;false;0.0;0.0;0.6241821050643921
1904;11641;false;0.37120321393013;0.0;0.0
9229;18728;true;0.811148464679718;1.0;0.6371598243713379
16550;11522;false;0.31116408109664917;0.0;0.0
14934;10188;false;0.0;1.0;0.0
16796;17552;false;0.0;1.0;0.0
10715;10929;false;0.4530998766422272;0.0;0.0
14287;4032;true;0.5029681921005249;1.0;1.0
14325;6687;false;0.0;0.40824830532073975;0.0
15476;4623;false;0.40871986746788025;0.0;0.0
4050;10721;false;0.4608113169670105;0.0;0.0
10867;1357;false;0.0;0.0;0.36573174595832825
5227;11262;false;0.43315207958221436;0.0;0.0
11316;18378;false;0.60122150182724;0.0;0.0
11486;5622;false;0.0;0.3979395627975464;0.0
1416;8113;false;0.0;0.3709409534931183;0.0
5508;15376;false;0.0;0.38712844252586365;0.0
17354;8873;false;0.0;0.0;0.3229878544807434
8011;7768;false;0.0;0.0;0.3973464071750641
19219;674;true;0.3703620433807373;0.8388559818267822;1.0
3681;5502;false;0.0;0.33454686403274536;0.0
11240;10640;false;0.0;1.0;0.0
14358;17999;false;0.34460803866386414;0.0;0.0
18770;15198;false;0.0;0.0;0.39173978567123413
11630;8459;false;0.0;0.3754318356513977;0.0
5163;13487;false;0.0;0.0;0.36283767223358154
1866;15033;false;0.0;0.0;0.588718831539154
14259;1221;false;0.0;0.0;0.33197981119155884
19202;2344;false;0.0;0.0;0.41423019766807556
19023;12829;false;0.0;0.0;0.3234255611896515
7860;14807;false;0.0;0.4536976218223572;0.0
13310;2706;false;0.381754994392395;0.0;0.0
8885;17112;true;0.9379040002822876;1.0;1.0
10848;12676;false;0.430357962846756;0.0;0.0
2725;2136;false;0.3523593544960022;0.0;0.0
8231;14873;false;0.5447292923927307;0.0;0.0
7784;4131;false;0.0;0.3129980266094208;0.0
12118;9406;false;0.0;0.0;0.31248778104782104
9852;5634;false;0.0;0.0;0.45558828115463257
6561;17591;false;0.0;0.0;0.45950964093208313
2022;11840;false;0.0;0.0;0.3175196051597595
17164;249;false;0.0;0.5449495911598206;0.0
17399;4601;false;0.0;0.0;0.32219868898391724
3127;8591;false;0.4243182837963104;0.0;0.0
1116;15910;false;0.0;0.0;0.7717311978340149
5841;16761;false;0.0;1.0;0.0
14588;755;false;0.0;0.335353821516037;0.0
7819;18011;false;0.0;1.0;0.0
3315;6759;false;0.0;0.41610535979270935;0.0
4581;2817;false;0.0;0.0;0.36672288179397583
10473;17074;false;0.42162445187568665;0.0;0.0
7148;13336;false;0.3907076120376587;0.0;0.0
7004;7108;false;0.3836437165737152;0.0;0.0
14459;8965;false;0.41670429706573486;0.0;0.0
6143;16668;false;0.0;0.4799296259880066;0.0
1019;14873;false;0.3753710091114044;0.0;0.0
1298;9617;false;0.0;0.0;0.5707823038101196
9630;17750;false;0.31827670335769653;0.0;0.0
7382;17142;false;0.30092424154281616;0.0;0.0
1033;16992;false;0.0;0.3105144202709198;0.0
10774;933;false;0.0;0.0;0.3058930039405823
8685;9569;false;0.3561563789844513;0.0;0.0
10619;9253;false;0.3767639994621277;0.0;0.0
9257;7981;false;0.3821519613265991;0.0;0.0
11011;1274;false;0.0;0.3687474727630615;0.0
13727;18202;false;0.3302680253982544;0.0;0.0
10634;3342;false;0.0;0.4494631290435791;0.0
18211;15034;false;0.0;1.0;0.0
650;16672;false;0.0;0.43658244609832764;0.0
3065;19254;false;0.0;0.4202651083469391;0.0
3712;7574;false;0.0;0.0;0.7262921929359436
13876;10021;false;0.0;0.0;0.3472956717014313
12465;362;true;0.7784755825996399;1.0;1.0
10895;19213;false;0.0;0.4157315492630005;0.0
12268;765;false;0.0;0.0;0.34239450097084045
7599;15097;false;0.3331417441368103;0.0;0.0
15210;10186;true;1.0;1.0;1.0
14347;10822;false;0.0;0.0;0.4047527313232422
5652;1779;false;0.0;0.0;0.9403024911880493
13485;15143;false;0.0;0.0;0.4496244788169861
17314;12726;true;0.7839152812957764;1.0;1.0
1743;15648;false;0.0;0.0;0.34065863490104675
10119;9525;false;0.0;0.0;0.5220238566398621
13568;2259;false;0.0;0.4964662790298462;0.0
18536;1455;false;0.0;0.6222127676010132;0.0
9154;5441;true;0.4692247211933136;1.0;1.0
18884;16289;false;0.0;0.0;0.3364112377166748
8664;1969;false;0.3157772719860077;0.0;0.0
16645;16520;false;0.0;0.0;0.3073617219924927
9939;8534;false;0.5032059550285339;0.0;0.0
2404;2465;false;0.0;0.0;0.3766244947910309
16562;8967;false;0.0;0.0;0.36086246371269226
14752;5811;false;0.0;0.0;0.3856084942817688
17130;18127;false;0.40145865082740784;0.0;0.0
7597;13666;false;0.3323867619037628;0.0;0.0
14978;18545;true;0.8443563580513;1.0;0.8878247141838074
6624;5680;false;0.3150472342967987;0.0;0.0
10926;2245;false;0.0;0.5683934688568115;0.0
9851;8318;false;0.0;0.0;0.30892008543014526
