
3490;2372;false;0.0;0.0;0.3658982813358307
4877;7843;false;0.0;0.40878352522850037;0.0
3421;10746;false;0.0;0.0;0.3088701665401459
203;1235;false;0.0;1.0;0.0
11785;17640;false;0.35888442397117615;0.0;0.0
9763;1464;false;0.0;0.0;0.32506170868873596
6515;2392;false;0.0;0.7588271498680115;0.0
13006;18386;false;0.0;0.31990745663642883;0.0
17978;3456;false;0.0;0.0;0.36421480774879456
5556;14546;false;0.0;0.5040701627731323;0.0
17566;6020;false;0.0;0.0;0.5604411959648132
14712;14891;false;0.32425040006637573;0.0;0.0
13533;18811;true;0.7341099977493286;0.9781447052955627;0.6406172513961792
15626;16799;false;0.0;0.0;0.3715646266937256
4913;17616;false;0.0;0.0;0.30523189902305603
12148;172;false;0.0;0.4750550389289856;0.0
16276;14164;false;0.4207160174846649;0.0;0.0
560;4811;false;0.0;0.0;0.3768828213214874
10334;6368;false;0.0;1.0;0.8208878040313721
15693;9769;false;0.0;0.4085410535335541;0.0
15445;4020;false;0.5764250755310059;0.0;0.0
4961;18371;false;0.0;0.0;0.38948726654052734
14781;6701;false;0.6033667922019958;1.0;0.0
4768;16063;false;0.0;0.0;0.4946722090244293
11781;17720;false;0.0;0.0;0.4796990752220154
5584;4143;false;0.0;1.0;0.0
5044;18175;false;0.0;0.4574945867061615;0.0
18203;6057;false;0.0;0.5479522347450256;0.0
15053;6286;false;0.0;1.0;0.0
15989;12648;false;0.0;0.31462761759757996;0.0
18539;19256;false;0.3529636561870575;0.0;0.0
12108;6363;false;0.0;0.48048293590545654;0.0
4207;19180;false;0.0;0.7476257085800171;0.0
6074;6289;false;0.0;0.0;0.3838494122028351
10531;16799;false;0.0;0.0;0.379936546087265
10531;10649;false;0.0;0.0;0.37986326217651367
12204;1258;false;0.3065277934074402;0.0;0.0
9348;2995;false;0.0;0.0;0.424576073884964
15039;16740;false;0.0;0.0;0.3110344111919403
18732;18207;false;0.0;0.0;0.3876778781414032
4619;12149;false;0.30068936944007874;0.0;0.0
16112;16002;false;0.30323168635368347;0.0;0.0
750;5178;false;0.0;0.0;0.49733418226242065
5154;17629;false;0.0;0.0;0.66539067029953
8366;17514;true;0.6224376559257507;1.0;0.9393107295036316
8231;9287;false;0.36035430431365967;0.0;0.0
13568;18308;false;0.0;0.30930086970329285;0.0
10531;17341;false;0.0;0.0;0.6062958240509033
9266;11478;false;0.0;0.0;0.4120507538318634
7267;418;false;0.0;0.0;0.3190991282463074
16827;10789;false;0.0;0.34352830052375793;0.0
1034;403;false;0.0;0.0;0.4272165894508362
52;3077;false;0.3551287055015564;0.0;0.0
3432;9391;false;0.0;0.0;0.888364851474762
1479;13964;false;0.0;0.0;0.44239532947540283
344;13526;false;0.0;0.0;0.3611888289451599
340;9954;false;0.0;0.0;0.8700889945030212
7565;1874;false;0.0;0.0;0.3969206213951111
18711;14397;false;0.0;0.551704466342926;0.0
5406;11907;true;0.5175045132637024;1.0;0.8044225573539734
16861;18147;false;0.3708149194717407;0.0;0.0
17711;724;false;0.0;1.0;0.0
11289;5587;false;0.0;0.5346583127975464;0.0
11017;10351;false;0.0;0.0;0.3407112658023834
1917;7444;false;0.0;0.3718569576740265;0.0
11611;9010;false;0.3002021610736847;0.0;0.0
8667;5316;false;0.0;0.39722564816474915;0.0
16707;8624;false;0.0;0.0;0.3121640682220459
14850;6558;false;0.0;0.4427502453327179;0.0
12359;12828;false;0.0;0.0;0.3209276795387268
6991;17160;false;0.0;0.0;0.34036317467689514
14927;4938;false;0.37876376509666443;0.0;0.0
10172;2386;false;0.32399624586105347;0.0;0.0
1323;18784;false;0.3572128117084503;0.0;0.0
5604;1847;false;0.32552140951156616;0.0;0.0
13503;6948;false;0.0;0.0;0.5936928391456604
14640;15898;false;0.0;0.0;0.4118737280368805
11294;18058;true;0.6650513410568237;1.0;0.3528974652290344
11560;18147;false;0.3383876383304596;0.0;0.0
12936;9936;false;0.0;1.0;0.0
13037;7795;false;0.34451156854629517;0.0;0.0
6670;13417;false;0.3052343726158142;0.0;0.0
7744;6395;false;0.5165326595306396;0.0;0.0
7089;13592;false;0.0;0.0;0.42875051498413086
742;514;false;0.3176703453063965;0.0;0.0
16469;14734;false;0.0;0.0;0.5976956486701965
7367;13425;false;0.0;0.0;0.3258364796638489
9124;14303;false;0.0;0.0;0.3582824468612671
17711;15738;false;0.0;0.0;0.4245539903640747
17315;6936;false;0.0;0.3005531430244446;0.0
10683;18020;false;0.362113893032074;0.0;0.0
12198;7145;false;0.0;0.5277794003486633;0.0
11014;18304;false;0.5114949941635132;0.0;0.0
16555;16763;false;0.0;0.0;0.32924017310142517
8932;12129;false;0.7822632789611816;0.0;0.0
193;11828;false;0.0;0.5055221319198608;0.0
3053;1741;false;0.0;0.0;0.3029026389122009
19287;10562;false;0.4314572215080261;0.0;0.4265888035297394
7534;920;false;0.0;0.0;0.3588898479938507
17531;5623;false;0.0;0.4701272249221802;0.0
8628;9056;false;0.0;0.0;0.4335705041885376
14007;10629;false;0.0;0.4061626195907593;0.0
17073;3196;false;0.0;0.0;0.37344491481781006
5154;15583;false;0.0;0.0;0.32780784368515015
1921;5412;false;0.0;0.0;0.4011959731578827
17073;18263;false;0.0;0.0;0.4703536331653595
6152;15864;false;0.0;0.0;0.358725368976593
4035;7299;true;0.8732846975326538;0.0;0.9382209181785583
40;9190;false;0.0;0.0;0.487265944480896
10531;5412;false;0.0;0.0;0.41495034098625183
4793;13376;false;0.0;0.0;0.3147583603858948
11103;13895;false;0.43420442938804626;0.0;0.0
16555;13304;false;0.0;0.0;0.5241654515266418
18593;8659;false;0.0;0.39048632979393005;0.0
3656;10413;true;0.0;1.0;0.95053631067276
17354;18056;false;0.0;0.0;0.3685095012187958
19051;17168;false;0.0;0.0;0.42327427864074707
10521;15303;false;0.0;0.36390364170074463;0.0
10734;4087;false;0.0;0.0;0.35861557722091675
11857;2571;false;0.0;0.0;0.31882116198539734
1546;979;false;0.0;0.3187146484851837;0.0
9339;11407;false;0.0;0.0;0.363330215215683
4427;15431;false;0.0;0.0;0.329656183719635
10848;998;false;0.35163623094558716;0.0;0.0
10683;14659;false;0.3304883539676666;0.0;0.0
6337;8216;false;0.32153281569480896;0.0;0.0
6100;5526;false;0.0;0.0;0.34292325377464294
13851;13949;false;0.0;0.0;0.4938623011112213
3842;9518;false;1.0;0.0;0.0
13710;6451;true;0.0;0.6642897129058838;0.9476476907730103
9255;2351;false;0.3428875207901001;0.0;0.0
6097;1631;false;0.0;0.6895926594734192;0.0
17073;10150;false;0.0;0.0;0.34955719113349915
10634;9391;false;0.0;0.0;0.3205438554286957
19070;6454;false;0.0;0.403368204832077;0.0
1321;15195;false;0.0;1.0;0.0
18853;10427;false;0.37170013785362244;0.0;0.0
5443;14261;false;0.0;0.0;0.3501019775867462
12203;8190;false;0.426442950963974;0.0;0.0
4913;9438;false;0.0;0.0;0.4075181186199188
6337;17734;false;0.0;0.0;0.5002443194389343
7102;1352;false;0.0;0.0;0.4375874698162079
18521;18155;false;0.31100550293922424;0.0;0.0
9508;6000;false;0.36264529824256897;0.0;0.0
8132;11818;false;0.0;0.0;0.33534035086631775
13132;11212;false;0.0;0.0;0.312497079372406
16466;1334;false;0.0;0.0;0.34353673458099365
5154;9268;false;0.0;0.0;0.36287975311279297
14223;13464;false;0.0;0.4233289062976837;0.0
17639;15051;false;0.0;1.0;0.0
17207;11214;false;0.0;0.5511508584022522;0.0
12023;12361;false;0.3343213200569153;0.0;0.0
275;10224;true;0.7036145925521851;1.0;0.95053631067276
6776;11915;false;0.0;0.5901455879211426;0.0
1319;3095;false;0.0;0.0;0.3968750238418579
14640;11737;false;0.0;0.0;0.4906657934188843
3415;14842;false;0.0;0.0;0.5129831433296204
9620;18476;false;0.0;0.32562941312789917;0.0
3808;12750;false;0.0;0.0;0.45425963401794434
7267;6578;false;0.3478081524372101;0.0;0.0
6560;12750;false;0.0;1.0;0.0
9175;17936;false;0.0;1.0;0.0
16183;9186;false;0.0;0.4853132963180542;0.0
6764;1784;false;0.0;1.0;0.0
15906;13526;false;0.0;0.444246768951416;0.0
3539;6366;false;0.0;0.0;0.4421924948692322
1326;12784;false;0.321900874376297;0.0;0.0
128;1880;false;0.0;1.0;0.0
14790;7057;false;0.0;0.0;0.37001433968544006
10172;4789;false;0.0;0.0;0.3211449682712555
4901;2147;false;0.0;0.384605348110199;0.0
6506;17225;false;0.33491551876068115;0.0;0.0
6604;5368;false;0.0;0.0;0.3983002305030823
12132;15;false;0.0;0.4985473155975342;0.0
6573;1741;false;0.0;0.0;0.36941981315612793
2925;12129;false;0.36244532465934753;0.0;0.0
3546;7160;false;0.0;1.0;0.0
3257;5963;false;0.0;0.36337873339653015;0.0
128;1770;false;0.0;1.0;0.0
14651;541;false;0.0;0.36737558245658875;0.0
9870;19360;false;0.3083479106426239;0.0;0.0
4095;18155;false;0.3130919933319092;0.0;0.0
11240;13293;false;0.0;1.0;0.0
15899;15102;false;0.3644048869609833;0.0;0.0
4774;15351;false;0.0;1.0;0.0
9255;1652;true;0.8794892430305481;1.0;0.5881058573722839
2404;17878;false;0.0;0.0;0.3437310457229614
13248;9443;false;0.0;0.955469012260437;0.0
7266;4179;false;0.4399767518043518;0.0;0.0
10825;18350;false;0.0;0.4453412890434265;0.0
7541;892;true;0.7509588599205017;1.0;0.9148061275482178
6659;14808;false;0.0;0.0;0.31517845392227173
5131;5245;false;0.33511868119239807;0.0;0.0
4335;1303;false;0.0;0.0;0.45896509289741516
7265;5633;false;0.0;1.0;0.0
3315;9340;false;0.33814117312431335;0.0;0.0
3724;10780;false;0.3416997790336609;0.0;0.0
11775;1235;false;0.0;1.0;0.0
10336;7006;false;0.3495869040489197;0.0;0.0
6197;4177;false;0.0;1.0;0.0
3787;12637;false;0.0;0.0;0.3515482246875763
9157;19309;false;0.0;0.0;0.3659782111644745
393;5010;false;0.3102588653564453;0.0;0.0
14773;7454;false;0.0;1.0;0.0
193;10792;false;0.0;0.5055221319198608;0.0
18360;5656;false;0.3160351812839508;0.0;0.0
8918;8624;false;0.0;0.32827624678611755;0.0
17402;12870;false;0.5356154441833496;0.0;0.0
18346;14379;false;0.0;0.39861536026000977;0.0
14686;14591;false;0.0;0.0;0.4124930500984192
12963;6554;false;0.0;0.3437236249446869;0.0
2131;17917;false;0.0;0.0;0.6257429122924805
18692;16475;false;0.48879122734069824;0.0;0.0
7531;2270;true;0.6316553354263306;0.0;0.9187806248664856
3421;1919;false;0.0;0.0;0.4580969214439392
6202;4608;true;0.6938266158103943;1.0;0.6264663934707642
19149;5646;false;0.3818037211894989;0.0;0.0
1006;16799;false;0.0;0.0;0.3376585841178894
2447;8008;false;0.0;0.0;0.4059920310974121
7245;8064;false;0.0;0.4699872136116028;0.0
15726;12739;false;0.34032952785491943;0.0;0.0
8011;18962;false;0.0;0.0;0.5080384016036987
10895;1167;false;0.41785192489624023;0.0;0.0
3683;11339;false;0.0;0.3997648060321808;0.0
9124;19141;false;0.32777124643325806;0.0;0.0
4225;18648;false;0.0;0.4907941520214081;0.0
14237;12966;false;0.38576740026474;0.0;0.0
950;3553;false;0.0;0.0;0.48841404914855957
12743;6363;false;0.0;0.4267596900463104;0.0
11826;13661;false;0.0;0.4233177900314331;0.0
3743;5601;false;0.0;0.3401186466217041;0.0
10128;10575;false;0.0;0.40935218334198;0.0
5203;10077;false;0.0;0.0;0.37715551257133484
9257;244;false;0.3384544551372528;0.0;0.0
12325;2118;false;0.0;0.0;0.34011706709861755
4487;7745;false;0.0;0.0;0.33081528544425964
17073;12105;false;0.0;0.0;0.3106135129928589
11139;15466;false;0.0;0.0;0.4362209439277649
1700;17569;false;0.0;0.0;0.3703385889530182
15336;3419;false;0.0;0.0;0.4098736345767975
16707;5234;true;0.0;1.0;0.7641959190368652
14974;13168;false;0.0;0.0;0.31391674280166626
13762;9079;false;0.0;0.0;0.378909170627594
10260;9567;false;0.0;0.0;0.3803309500217438
10613;9778;false;0.0;0.35111209750175476;0.0
15305;10789;false;0.35767030715942383;0.0;0.0
528;5491;false;0.4796951711177826;0.0;0.0
17073;11038;false;0.3354261815547943;0.0;0.37721896171569824
13875;11351;false;0.0;0.0;0.3268043100833893
1436;17505;false;0.0;0.0;0.45553773641586304
10619;8119;false;0.34828412532806396;0.0;0.0
17618;13240;false;0.0;0.0;0.4267929196357727
17777;2448;false;0.0;1.0;0.0
14920;8048;false;0.3336499333381653;0.0;0.0
7268;1672;false;0.0;0.37280869483947754;0.0
5944;11616;false;0.0;0.4847358167171478;0.0
15476;19180;false;0.0;0.425637423992157;0.0
14593;15933;false;0.0;0.0;0.3740508556365967
14382;5075;false;0.0;0.0;0.3173271119594574
1006;17804;false;0.0;0.0;0.3631206154823303
17531;5751;false;0.5601087808609009;0.0;0.0
9780;6363;false;0.0;0.3649120032787323;0.0
3736;18529;false;0.33045822381973267;0.0;0.0
4079;3196;false;0.0;0.0;0.37344491481781006
17671;7080;false;0.0;0.0;0.34427836537361145
13105;5635;true;0.6559860110282898;1.0;0.9416847825050354
10964;17405;false;0.0;0.3600060045719147;0.0
14230;4810;false;0.0;0.0;0.31763073801994324
1438;756;false;0.0;0.3200949430465698;0.0
1944;9761;false;0.0;0.0;0.5117828845977783
2828;13423;false;0.0;0.0;0.4036106765270233
15440;15242;false;0.0;1.0;0.0
16466;1188;false;0.0;0.0;0.4075775742530823
11096;7751;false;0.5356817245483398;0.0;0.0
2464;13789;false;0.0;0.0;0.5368369221687317
4088;7349;false;0.0;0.0;0.5273389220237732
775;10397;false;0.3275546729564667;0.0;0.0
2464;1905;false;0.0;0.34520190954208374;0.0
11430;9574;false;0.0;0.0;0.3390663266181946
11976;14239;false;0.31835174560546875;0.0;0.0
17040;2326;false;0.3427512049674988;0.0;0.0
14686;15826;false;0.0;0.0;0.3011949062347412
9377;6701;false;0.0;1.0;0.0
3863;1677;false;0.0;0.3346540033817291;0.0
12862;6289;false;0.0;0.6644212603569031;0.0
5406;10097;false;0.0;0.0;0.35487082600593567
3597;15433;false;0.0;0.320926696062088;0.0
12963;19153;false;0.0;0.0;0.44709691405296326
6130;17944;false;0.0;0.411023885011673;0.0
10981;6782;false;0.0;0.3009515404701233;0.0
7171;17494;false;0.0;0.32538872957229614;0.0
16932;11742;false;0.31199994683265686;0.0;0.0
1154;1464;true;0.9317198395729065;1.0;0.9704204201698303
14460;15618;false;0.0;0.4322453439235687;0.0
18362;13486;false;0.0;0.0;0.3247299790382385
10735;17830;true;0.9707537889480591;0.5242679715156555;0.7054632902145386
18823;12716;false;0.0;0.0;0.5407342314720154
16438;2625;false;0.43018534779548645;0.0;0.0
4079;12105;false;0.0;0.0;0.3106135129928589
4475;93;false;0.32720887660980225;0.0;0.0
13518;10059;false;0.0;0.0;0.42364487051963806
16237;1418;false;0.0;0.4109416604042053;0.0
4846;5645;false;0.0;0.0;0.34624096751213074
273;17308;false;0.0;0.0;0.3546140491962433
12798;4858;false;0.0;1.0;0.0
10613;9146;false;0.0;0.0;0.37633445858955383
2792;1949;false;0.3607480227947235;0.0;0.0
13581;2710;false;0.0;0.4167618453502655;0.0
1983;17505;false;0.0;0.3293725550174713;0.0
18514;14556;false;0.0;1.0;0.0
18900;6683;false;0.40557703375816345;0.0;0.0
17118;1352;false;0.0;0.0;0.31768035888671875
15628;6446;false;0.0;0.0;0.5430524945259094
393;15933;false;0.4818156063556671;0.0;0.0
1296;16740;false;0.0;0.3318251371383667;0.0
17073;6856;false;0.0;0.0;0.37986326217651367
5392;606;false;0.0;0.3285430669784546;0.0
18907;11214;false;0.0;0.5511508584022522;0.0
10029;19019;false;0.0;0.0;0.3488236963748932
19149;979;false;0.0;0.4220050573348999;0.0
10283;10359;false;0.0;0.0;0.45874321460723877
15012;914;false;0.0;0.0;0.32334354519844055
15503;9908;false;0.0;0.0;0.3406825065612793
17108;11306;false;0.0;0.4285218119621277;0.0
11029;11907;false;0.0;0.0;0.4151138961315155
17929;2292;false;0.0;0.4613991677761078;0.0
16939;2332;false;0.3740740716457367;0.0;0.0
10841;8259;false;0.37130361795425415;0.0;0.0
4881;18965;false;0.0;0.45236772298812866;0.0
13822;8877;false;0.0;0.34508630633354187;0.0
18853;3663;false;0.0;1.0;0.0
12373;17637;false;0.0;0.5673642158508301;0.0
12355;16534;false;0.30114537477493286;0.0;0.0
11133;17798;false;0.42825576663017273;0.0;0.0
14686;10275;false;0.0;0.0;0.3001129627227783
5675;1063;false;0.0;0.0;0.5733963251113892
1872;16129;false;0.41919854283332825;0.0;0.0
17315;8086;false;0.0;1.0;0.44037601351737976
6098;5125;false;0.0;0.0;0.3497271239757538
19262;9954;false;0.49213069677352905;0.0;0.0
4213;7556;false;0.0;0.0;0.30973532795906067
9442;9595;false;0.3059808313846588;0.0;0.0
7380;5963;false;0.0;0.3391197621822357;0.0
16326;3707;false;0.0;0.0;0.509723961353302
6100;3553;false;0.0;0.0;0.32497817277908325
18851;3414;false;0.32885685563087463;0.0;0.0
5604;17225;false;0.0;0.0;0.34221866726875305
6279;6304;false;0.0;1.0;0.0
1604;8864;false;0.0;1.0;0.0
11492;8346;false;0.0;0.3468305766582489;0.0
16779;8741;false;0.0;0.30391770601272583;0.0
13674;12710;false;0.0;0.7104012966156006;0.0
12108;15649;false;0.0;0.4675109386444092;0.0
8605;18386;false;0.0;0.0;0.5607917308807373
16217;6089;false;0.3041837513446808;0.0;0.0
16947;14283;false;0.0;0.0;0.3166995942592621
17312;7710;true;0.8791716694831848;1.0;0.87212735414505
15726;7118;false;0.3409467339515686;0.0;0.0
2229;175;false;0.0;0.0;0.30042219161987305
17497;3228;false;0.0;0.0;0.5293764472007751
17908;1021;false;0.3285048305988312;0.0;0.0
1195;15242;false;0.0;1.0;0.0
12919;12211;true;0.0;1.0;0.4381270110607147
6744;3749;false;0.0;0.37437427043914795;0.0
11619;18796;false;0.0;0.0;0.30040258169174194
6130;9714;false;0.0;0.3831961154937744;0.0
6202;7869;false;0.0;0.0;0.4519054591655731
10190;14879;false;0.0;0.0;0.3576827049255371
11902;5617;false;0.49952101707458496;0.0;0.0
11240;9905;false;0.0;1.0;0.0
13614;10182;false;0.3203977644443512;0.0;0.0
937;9700;false;1.0;0.0;0.0
6197;15190;false;0.0;1.0;0.0
14927;7404;false;0.0;0.0;0.4131688177585602
15081;10024;false;0.0;0.0;0.4932125210762024
340;5828;false;0.0;0.0;0.37759873270988464
1535;9833;false;0.3500198423862457;0.0;0.0
7312;11747;false;0.43729454278945923;0.0;0.0
2725;18926;false;0.4515707492828369;0.0;0.0
18433;18965;false;0.0;0.5196115970611572;0.0
16974;8519;false;0.0;0.32966241240501404;0.0
18173;596;false;0.0;0.33190998435020447;0.0
15440;12100;false;0.0;1.0;0.0
11967;9456;true;0.745872974395752;1.0;0.9363663792610168
6564;13293;false;0.0;0.3160754442214966;0.0
19082;16207;true;0.7110559344291687;1.0;0.9000099897384644
14237;14886;false;0.3145716190338135;0.0;0.0
1308;1226;false;0.0;0.0;0.33269357681274414
4485;7680;false;0.4576047360897064;0.0;0.0
14887;3150;false;0.4403315484523773;0.0;0.0
14686;15;false;0.402862548828125;0.0;0.0
8066;17583;false;0.3305782079696655;0.0;0.0
14825;11403;true;0.5526121854782104;1.0;0.7445796728134155
10395;19115;false;0.0;1.0;0.0
17030;14205;false;0.4263352155685425;0.0;0.37808752059936523
13183;18930;false;0.0;0.0;0.45244354009628296
9221;3020;false;0.3069443106651306;0.0;0.0
2891;17362;false;0.0;0.3117164075374603;0.0
10521;16252;false;0.0;0.30526450276374817;0.0
553;11616;false;0.0;0.4469115138053894;0.0
15929;14031;false;0.3950572609901428;0.0;0.0
17343;12539;false;0.0;0.0;0.33718767762184143
7267;7374;false;0.5138674974441528;0.0;0.0
14038;4509;false;0.0;0.0;0.30503687262535095
14979;6173;false;0.0;0.4345977306365967;0.0
5147;17278;false;0.3166387379169464;0.0;0.0
10395;14173;false;0.0;1.0;0.0
13936;2481;false;0.0;1.0;0.0
17073;4685;false;0.0;0.0;0.3724153935909271
18892;18998;true;0.31661397218704224;1.0;0.8513256311416626
11416;13365;false;0.0;0.0;0.4137445092201233
1413;5828;false;0.0;0.302896648645401;0.0
15118;12965;false;0.0;0.0;0.40027809143066406
4483;11101;true;0.49904870986938477;0.5511811971664429;0.5325030088424683
2443;2195;false;0.37955179810523987;0.0;0.0
10215;7235;false;0.0;0.4957215487957001;0.0
7578;17460;false;0.3244358003139496;0.0;0.0
1714;16411;false;0.0;0.0;0.46219509840011597
17038;14099;true;0.0;0.3369162380695343;0.9786072969436646
11103;9314;false;0.0;0.47515320777893066;0.0
12822;4860;false;0.0;0.0;0.31557464599609375
1091;10099;false;0.0;0.0;0.37503135204315186
14686;6419;false;0.0;0.0;0.34528225660324097
2726;1818;false;0.0;0.0;0.6687470078468323
4728;18786;false;0.0;0.0;0.42615044116973877
16346;12797;false;0.0;1.0;0.0
13291;3378;false;0.0;0.0;0.4840453267097473
17932;4771;false;0.0;0.0;0.3286684453487396
16;18758;false;0.0;0.5728135704994202;0.0
13503;18367;false;0.0;0.0;0.34101933240890503
4213;4655;false;0.0;0.0;0.3425580561161041
4328;17990;false;0.35458457469940186;0.0;0.0
16348;4509;false;0.0;0.3069303035736084;0.0
16645;10311;false;0.0;0.3212513029575348;0.0
17941;3590;false;0.3972225487232208;0.0;0.0
5554;11509;true;0.4313125014305115;0.6135998368263245;0.7984144687652588
7071;3316;false;0.0;1.0;0.0
14983;14402;false;0.3909824788570404;0.0;0.0
14975;19283;false;0.0;0.34463536739349365;0.0
5667;4265;false;0.0;0.0;0.38093477487564087
17404;7514;false;0.0;0.0;0.393948495388031
11696;8741;false;0.0;0.4771694242954254;0.0
10260;3230;false;0.0;0.0;0.3070218563079834
4642;10877;false;0.0;0.0;0.321123331785202
16151;17275;false;0.0;0.38250041007995605;0.0
11576;11265;false;0.0;0.0;0.3326761722564697
14494;18424;false;0.0;1.0;0.0
2447;11122;false;0.0;0.4282950162887573;0.0
8132;17616;false;0.0;0.4583468437194824;0.0
9052;8566;false;0.0;0.0;0.525193989276886
13477;19360;false;0.3213709592819214;0.0;0.0
17628;15041;false;0.0;0.0;0.5734150409698486
18884;19237;false;0.0;0.0;0.3474423885345459
7685;14098;false;0.0;0.0;0.55726557970047
14974;11168;false;0.0;0.0;0.3645990788936615
2847;3959;false;0.0;1.0;0.0
18947;12828;false;0.0;0.0;0.4766441881656647
1517;6948;false;0.0;0.0;0.3399769961833954
11440;3496;false;0.0;0.3168666362762451;0.0
6197;12100;false;0.0;1.0;0.0
4563;11124;false;0.0;0.37149035930633545;0.0
